sample_id	partition				
ERR2309460	France				
ERR2309473	France				
ERR2261672	Germany				
ERR2261673	Germany				
ERR2261328	Germany				
ERR2261525	Germany				
ERR2261627	Germany				
ERR2261692	Germany				
ERR2261597	Germany				
ERR4078589	Germany				
ERR4078605	Germany				
ERR4078410	Germany				
ERR4078418	Germany				
ERR4078434	Germany				
ERR4078431	Germany				
ERR2261718	Germany				
ERR2261723	Germany				
ERR4078607	Germany				
ERR2261561	Germany				
ERR2261478	Germany				
ERR4078366	Germany				
ERR4078559	Germany				
ERR4078412	Germany				
ERR2261549	Germany				
ERR4078442	Germany				
ERR4078379	Germany				
ERR2261475	Germany				
ERR2261476	Germany				
ERR2261436	Germany				
ERR2261444	Germany				
ERR2261699	Germany				
ERR2261676	Germany				
ERR4078422	Germany				
ERR2261629	Germany				
ERR2261325	Germany				
ERR4078578	Germany				
ERR4078602	Germany				
ERR4078561	Germany				
ERR2261521	Germany				
ERR2261420	Germany				
ERR4078596	Germany				
ERR2261542	Germany				
ERR4078463	Germany				
ERR4081995	Germany				
ERR4078395	Germany				
ERR2261458	Germany				
ERR2261575	Germany				
SRR1654984	Germany				
ERR10556193	Germany				
ERR2261392	Germany				
ERR2261610	Germany				
ERR2261612	Germany				
ERR2261630	Germany				
ERR2261361	Germany				
ERR2261551	Germany				
ERR2261562	Germany				
ERR4078394	Germany				
ERR2261578	Germany				
ERR4078388	Germany				
ERR2261599	Germany				
ERR2261632	Germany				
ERR2261461	Germany				
ERR4078370	Germany				
ERR4078500	Germany				
ERR2261631	Germany				
ERR4078398	Germany				
ERR4078399	Germany				
ERR2261326	Germany				
ERR4078580	Germany				
ERR2261710	Germany				
ERR2261483	Germany				
ERR4078523	Germany				
ERR4078718	Germany				
ERR4078409	Germany				
ERR4078591	Germany				
ERR4078617	Germany				
ERR4078762	Germany				
ERR2261445	Germany				
ERR2261714	Germany				
ERR2261482	Germany				
ERR4078626	Germany				
ERR2261621	Germany				
ERR4078588	Germany				
ERR4078396	Germany				
ERR4078726	Germany				
ERR2261569	Germany				
ERR4078582	Germany				
ERR2261494	Germany				
ERR2261486	Germany				
ERR2261490	Germany				
ERR2261567	Germany				
ERR2261604	Germany				
ERR4078624	Germany				
ERR4078638	Germany				
ERR2261403	Germany				
ERR2261424	Germany				
ERR2261430	Germany				
ERR2261431	Germany				
ERR2261396	Germany				
ERR2261397	Germany				
ERR2261399	Germany				
ERR2261407	Germany				
ERR2261422	Germany				
ERR2261442	Germany				
ERR2261443	Germany				
ERR2261634	Germany				
ERR4078478	Germany				
ERR4078384	Germany				
ERR2261404	Germany				
ERR2261425	Germany				
ERR4078430	Germany				
ERR4078361	Germany				
ERR4078351	Germany				
ERR4078573	Germany				
ERR4078612	Germany				
ERR4078453	Germany				
ERR4078771	Germany				
ERR4078569	Germany				
ERR2261334	Germany				
ERR4078401	Germany				
ERR4078586	Germany				
ERR2521762	Iceland				
ERR2521739	Ireland				
SRR3646066	Ireland				
ERR2521706	Ireland				
SRR3436429	Ireland				
ERR2521737	Ireland				
SRR3646057	Ireland				
ERR2521705	Ireland				
SRR3436428	Ireland				
ERR2521707	Ireland				
SRR3436430	Ireland				
ERR2521733	Ireland				
SRR3646058	Ireland				
SRR3646059	Ireland				
ERR2521738	Ireland				
SRR3985710	Ireland				
SRR3436433	Ireland				
ERR8027788	Italy				
ERR8056022	Italy				
ERR4151856	Italy				
ERR4151893	Italy				
ERR8053299	Italy				
ERR4147361	Italy				
ERR4147362	Italy				
ERR4151855	Italy				
ERR8006939	Italy				
ERR4147352	Italy				
ERR4147354	Italy				
ERR4147357	Italy				
ERR8053301	Italy				
ERR4147375	Italy				
ERR4147364	Italy				
ERR4147373	Italy				
ERR4151848	Italy				
ERR4151878	Italy				
ERR8006935	Italy				
ERR3522530	Italy				
ERR4147353	Italy				
ERR4147371	Italy				
ERR4147377	Italy				
ERR8027789	Italy				
ERR8027790	Italy				
ERR8052058	Italy				
ERR8056013	Italy				
ERR8056723	Italy				
ERR4151859	Italy				
ERR4151886	Italy				
ERR8006948	Italy				
ERR8006950	Italy				
ERR8025398	Italy				
ERR4151867	Italy				
ERR4151896	Italy				
ERR4147356	Italy				
ERR4151889	Italy				
ERR4151898	Italy				
ERR4147350	Italy				
ERR4147359	Italy				
ERR4147365	Italy				
ERR4147366	Italy				
ERR4147368	Italy				
ERR4147374	Italy				
ERR4147376	Italy				
ERR4147378	Italy				
ERR8056015	Italy				
ERR8056027	Italy				
ERR4151868	Italy				
ERR4151871	Italy				
ERR4151850	Italy				
DRR229548	Japan				
DRR229550	Japan				
DRR229551	Japan				
ERR6615731	Latvia				
ERR2523082	Luxembourg				
ERR2521876	Netherlands				
ERR2521895	Netherlands				
ERR2521896	Netherlands				
ERR2521905	Netherlands				
ERR2521886	Netherlands				
ERR2521898	Netherlands				
ERR2522005	Netherlands				
ERR10785754	Netherlands				
ERR2522165	Netherlands				
ERR10785761	Netherlands				
ERR10785729	Netherlands				
ERR10785759	Netherlands				
ERR10785773	Netherlands				
ERR10785811	Netherlands				
ERR10785812	Netherlands				
ERR2522129	Netherlands				
ERR2522057	Netherlands				
ERR2521899	Netherlands				
ERR2521911	Netherlands				
ERR10785705	Netherlands				
ERR2521907	Netherlands				
ERR2522232	Netherlands				
ERR2521999	Netherlands				
ERR10785774	Netherlands				
ERR2522109	Netherlands				
ERR2522116	Netherlands				
ERR2522090	Netherlands				
ERR2521964	Netherlands				
ERR10785750	Netherlands				
ERR2522002	Netherlands				
ERR10785806	Netherlands				
ERR10785769	Netherlands				
ERR2522059	Netherlands				
ERR10785791	Netherlands				
ERR10785636	Netherlands				
ERR2522118	Netherlands				
ERR2522094	Netherlands				
ERR10785726	Netherlands				
ERR2522172	Netherlands				
ERR2522228	Netherlands				
ERR2522036	Netherlands				
ERR10785972	Netherlands				
ERR10785801	Netherlands				
ERR2522206	Netherlands				
ERR2522224	Netherlands				
ERR10785723	Netherlands				
ERR10785730	Netherlands				
ERR2521975	Netherlands				
ERR2522052	Netherlands				
ERR2521998	Netherlands				
ERR10785854	Netherlands				
ERR10785965	Netherlands				
ERR2522014	Netherlands				
ERR10785941	Netherlands				
ERR2521945	Netherlands				
ERR2521968	Netherlands				
ERR10785731	Netherlands				
ERR10785635	Netherlands				
ERR10785911	Netherlands				
ERR10785622	Netherlands				
ERR2522213	Netherlands				
ERR2522204	Netherlands				
ERR10785629	Netherlands				
ERR10785968	Netherlands				
ERR10785822	Netherlands				
ERR10785767	Netherlands				
ERR10785830	Netherlands				
ERR2522168	Netherlands				
ERR2522212	Netherlands				
ERR10785821	Netherlands				
ERR10785864	Netherlands				
ERR10785906	Netherlands				
ERR10785923	Netherlands				
ERR2522154	Netherlands				
ERR2521884	Netherlands				
ERR2521929	Netherlands				
ERR10785962	Netherlands				
ERR2522238	Netherlands				
ERR2522166	Netherlands				
ERR2522229	Netherlands				
ERR10785790	Netherlands				
ERR10785969	Netherlands				
ERR10785701	Netherlands				
ERR2522039	Netherlands				
ERR2522050	Netherlands				
ERR2521984	Netherlands				
ERR2522086	Netherlands				
ERR2521933	Netherlands				
ERR2521966	Netherlands				
ERR2522070	Netherlands				
ERR2521961	Netherlands				
ERR2522049	Netherlands				
ERR2522169	Netherlands				
ERR10785916	Netherlands				
ERR10785932	Netherlands				
ERR10785933	Netherlands				
ERR10785934	Netherlands				
ERR10785940	Netherlands				
ERR10785943	Netherlands				
ERR10785944	Netherlands				
ERR10785945	Netherlands				
ERR10785946	Netherlands				
ERR10785947	Netherlands				
ERR10785956	Netherlands				
ERR10785893	Netherlands				
ERR2522042	Netherlands				
ERR2522084	Netherlands				
ERR10785977	Netherlands				
ERR2521949	Netherlands				
SRR15241869	New Zealand				
SRR15241593	New Zealand				
SRR15241648	New Zealand				
SRR15241860	New Zealand				
SRR15241586	New Zealand				
SRR15241941	New Zealand				
SRR15241888	New Zealand				
SRR15241554	New Zealand				
SRR15241585	New Zealand				
SRR15241629	New Zealand				
SRR15241953	New Zealand				
SRR15241728	New Zealand				
SRR15241779	New Zealand				
SRR15241949	New Zealand				
SRR15241529	New Zealand				
SRR15241663	New Zealand				
SRR15241534	New Zealand				
SRR15241596	New Zealand				
SRR15241535	New Zealand				
SRR15241678	New Zealand				
SRR15241719	New Zealand				
SRR15241607	New Zealand				
SRR15241634	New Zealand				
SRR15241892	New Zealand				
SRR15241655	New Zealand				
SRR15241889	New Zealand				
SRR15241620	New Zealand				
SRR15241932	New Zealand				
SRR15241722	New Zealand				
SRR15241724	New Zealand				
SRR15241628	New Zealand				
SRR15241700	New Zealand				
SRR15241752	New Zealand				
SRR15241856	New Zealand				
SRR15241612	New Zealand				
SRR15241738	New Zealand				
SRR15241645	New Zealand				
SRR15241720	New Zealand				
SRR15241938	New Zealand				
SRR15241576	New Zealand				
SRR15241939	New Zealand				
SRR15241611	New Zealand				
SRR15241588	New Zealand				
SRR15241896	New Zealand				
SRR15241681	New Zealand				
SRR15241616	New Zealand				
SRR15241669	New Zealand				
SRR15241541	New Zealand				
SRR15241587	New Zealand				
SRR15241695	New Zealand				
SRR15241698	New Zealand				
SRR15241627	New Zealand				
SRR15241894	New Zealand				
SRR15241874	New Zealand				
SRR15241721	New Zealand				
SRR15241570	New Zealand				
SRR15241824	New Zealand				
SRR15241619	New Zealand				
SRR15241614	New Zealand				
SRR15241726	New Zealand				
SRR15241682	New Zealand				
SRR15241764	New Zealand				
SRR15241594	New Zealand				
SRR15241796	New Zealand				
SRR15241873	New Zealand				
SRR15241912	New Zealand				
SRR15241931	New Zealand				
SRR15241943	New Zealand				
SRR15241887	New Zealand				
SRR15241891	New Zealand				
SRR15241684	New Zealand				
SRR15241566	New Zealand				
SRR15241831	New Zealand				
SRR15241837	New Zealand				
SRR15241625	New Zealand				
SRR15241871	New Zealand				
SRR15241730	New Zealand				
SRR15241542	New Zealand				
SRR15241733	New Zealand				
SRR15241770	New Zealand				
SRR15241823	New Zealand				
SRR15241762	New Zealand				
SRR15241618	New Zealand				
SRR15241688	New Zealand				
SRR15241746	New Zealand				
SRR15241686	New Zealand				
SRR15241601	New Zealand				
SRR15241825	New Zealand				
SRR15241755	New Zealand				
SRR15241653	New Zealand				
SRR15241660	New Zealand				
SRR15241763	New Zealand				
SRR15241581	New Zealand				
SRR15241736	New Zealand				
SRR15241687	New Zealand				
SRR15241922	New Zealand				
SRR15241808	New Zealand				
SRR15241638	New Zealand				
ERR2522254	Norway				
ERR2522245	Norway				
ERR3841966	Portugal				
ERR3151331	Portugal				
ERR3151359	Portugal				
ERR3151356	Portugal				
ERR3412612	Portugal				
ERR5671741	Portugal				
ERR3437208	Portugal				
ERR4419081	Portugal				
ERR6896731	Portugal				
ERR9466916	Portugal				
ERR9466915	Portugal				
ERR4419086	Portugal				
ERR4659334	Portugal				
ERR3346154	Portugal				
ERR5671738	Portugal				
ERR6118705	Portugal				
ERR4419082	Portugal				
ERR3151320	Portugal				
ERR3151319	Portugal				
ERR3664035	Portugal				
ERR3151344	Portugal				
ERR3151361	Portugal				
ERR10038815	Portugal				
ERR3151340	Portugal				
ERR3151355	Portugal				
ERR5671731	Portugal				
ERR5929858	Portugal				
ERR9466922	Portugal				
ERR5671742	Portugal				
ERR10038820	Portugal				
ERR3151373	Portugal				
ERR5671730	Portugal				
ERR5671726	Portugal				
ERR3151327	Portugal				
ERR3151357	Portugal				
ERR3151411	Portugal				
ERR3151419	Portugal				
ERR3209483	Portugal				
ERR3316822	Portugal				
ERR3437205	Portugal				
ERR3515964	Portugal				
ERR3515965	Portugal				
ERR3515966	Portugal				
ERR3515972	Portugal				
ERR3712112	Portugal				
ERR4659343	Portugal				
ERR3151341	Portugal				
ERR3151391	Portugal				
ERR3151395	Portugal				
ERR3151418	Portugal				
ERR3151386	Portugal				
ERR3151338	Portugal				
ERR3151374	Portugal				
ERR3151406	Portugal				
ERR3151415	Portugal				
ERR3151343	Portugal				
ERR3151400	Portugal				
ERR3712116	Portugal				
ERR3841970	Portugal				
ERR6669635	Portugal				
ERR3712106	Portugal				
ERR3274205	Portugal				
ERR3151335	Portugal				
ERR3151401	Portugal				
ERR3712107	Portugal				
ERR3712108	Portugal				
ERR3151376	Portugal				
ERR3712105	Portugal				
ERR3712111	Portugal				
ERR3712113	Portugal				
ERR3712115	Portugal				
ERR4419075	Portugal				
ERR6896732	Portugal				
ERR3712109	Portugal				
ERR3712117	Portugal				
ERR5929859	Portugal				
ERR9466926	Portugal				
ERR10038818	Portugal				
ERR3412607	Portugal				
ERR3151353	Portugal				
ERR3712118	Portugal				
ERR3712110	Portugal				
ERR3151333	Portugal				
ERR3515963	Portugal				
ERR3151354	Portugal				
ERR3412615	Portugal				
ERR5671743	Portugal				
ERR5671724	Portugal				
ERR8248862	Portugal				
ERR3151316	Portugal				
ERR3151397	Portugal				
ERR4659341	Portugal				
ERR3151346	Portugal				
ERR3151394	Portugal				
ERR3412616	Portugal				
ERR7821065	Portugal				
ERR3151379	Portugal				
ERR4659339	Portugal				
ERR3151348	Portugal				
ERR9466914	Portugal				
ERR10286696	Portugal				
ERR8248863	Portugal				
ERR3151417	Portugal				
ERR3316823	Portugal				
ERR6896733	Portugal				
ERR9466918	Portugal				
ERR9466919	Portugal				
ERR3619149	Portugal				
ERR4659335	Portugal				
ERR10038822	Portugal				
ERR3346155	Portugal				
ERR3412614	Portugal				
ERR3151402	Portugal				
ERR3619150	Portugal				
ERR3712114	Portugal				
ERR3151377	Portugal				
ERR3151389	Portugal				
ERR3412609	Portugal				
ERR3151407	Portugal				
ERR2522717	Romania				
ERR2523011	Slovenia				
ERR2523016	Slovenia				
ERR2522998	Slovenia				
ERR2523010	Slovenia				
ERR6614529	South Africa				
ERR6614532	South Africa				
ERR6614542	South Africa				
ERR6614535	South Africa				
ERR6614534	South Africa				
ERR6614512	South Africa				
ERR6614513	South Africa				
ERR6614521	South Africa				
ERR6614522	South Africa				
ERR6614533	South Africa				
ERR6614526	South Africa				
ERR6614531	South Africa				
ERR6614541	South Africa				
ERR6614559	South Africa				
ERR6614525	South Africa				
ERR6614540	South Africa				
ERR6614530	South Africa				
ERR6614514	South Africa				
ERR6614539	South Africa				
ERR6614538	South Africa				
ERR6614524	South Africa				
ERR6614523	South Africa				
ERR6614528	South Africa				
SRR11787110	South Korea				
SRR11787123	South Korea				
SRR11787117	South Korea				
ERR2521211	Spain				
ERR2521377	Spain				
ERR2521386	Spain				
ERR6496372	Spain				
ERR6496373	Spain				
ERR6496134	Spain				
ERR4998143	Spain				
ERR6496452	Spain				
ERR2521235	Spain				
ERR2521388	Spain				
ERR6496138	Spain				
ERR6496143	Spain				
ERR6496146	Spain				
ERR6496145	Spain				
ERR2521382	Spain				
ERR2521209	Spain				
ERR2521222	Spain				
ERR2521208	Spain				
ERR2521245	Spain				
ERR2521246	Spain				
ERR6496376	Spain				
ERR2521253	Spain				
ERR2521220	Spain				
ERR2521251	Spain				
ERR2521380	Spain				
ERR2521239	Spain				
ERR6496136	Spain				
ERR2521244	Spain				
ERR6496246	Spain				
ERR6496209	Spain				
ERR2522759	Sweden				
ERR2522805	Sweden				
ERR2522803	Sweden				
SRR6958517	Switzerland				
SRR1623024	Switzerland				
SRR18497660	Taiwan				
SRR18497647	Taiwan				
SRR8640809	Taiwan				
SRR7912130	Taiwan				
SRR18497747	Taiwan				
SRR7912081	Taiwan				
SRR7912060	Taiwan				
SRR7912179	Taiwan				
SRR7912049	Taiwan				
SRR8640828	Taiwan				
SRR7912160	Taiwan				
SRR7912266	Taiwan				
SRR7912146	Taiwan				
SRR7912089	Taiwan				
SRR7912189	Taiwan				
SRR18497698	Taiwan				
SRR7912052	Taiwan				
SRR7912122	Taiwan				
SRR8640776	Taiwan				
SRR18497666	Taiwan				
SRR7912131	Taiwan				
SRR7912099	Taiwan				
SRR7912051	Taiwan				
SRR22257076	United Kingdom				
SRR22257179	United Kingdom				
SRR17681688	United Kingdom				
SRR11195576	United Kingdom				
SRR6798548	United Kingdom				
SRR4052245	United Kingdom				
SRR7866352	United Kingdom				
SRR6798616	United Kingdom				
SRR4052226	United Kingdom				
SRR15843283	United Kingdom				
SRR14651533	United Kingdom				
SRR20438440	United Kingdom				
SRR7866554	United Kingdom				
SRR21910750	United Kingdom				
SRR6807451	United Kingdom				
SRR22746989	United Kingdom				
SRR5337906	United Kingdom				
SRR5337915	United Kingdom				
SRR16048277	United Kingdom				
SRR6798615	United Kingdom				
SRR6798559	United Kingdom				
SRR12457667	United Kingdom				
SRR10228587	United Kingdom				
SRR15376341	United Kingdom				
SRR16048283	United Kingdom				
SRR22221016	United Kingdom				
SRR22746979	United Kingdom				
SRR16048260	United Kingdom				
SRR6805086	United Kingdom				
SRR7841203	United Kingdom				
SRR7850445	United Kingdom				
SRR7850223	United Kingdom				
SRR10886941	United Kingdom				
SRR10886942	United Kingdom				
SRR8704600	United Kingdom				
SRR10600006	United Kingdom				
SRR16291172	United Kingdom				
SRR16048232	United Kingdom				
SRR16048234	United Kingdom				
SRR16048253	United Kingdom				
SRR13999274	United Kingdom				
SRR10899893	United Kingdom				
SRR22535927	United Kingdom				
SRR8657005	United Kingdom				
SRR15338602	United Kingdom				
SRR16048254	United Kingdom				
SRR7842259	United Kingdom				
SRR7866667	United Kingdom				
SRR18507508	United Kingdom				
SRR18507518	United Kingdom				
SRR18605064	United Kingdom				
SRR16568707	United Kingdom				
SRR16641506	United Kingdom				
SRR22746988	United Kingdom				
SRR20071584	United Kingdom				
SRR6798628	United Kingdom				
SRR4052233	United Kingdom				
SRR16048250	United Kingdom				
SRR11113515	United Kingdom				
SRR8645373	United Kingdom				
SRR13093696	United Kingdom				
SRR15340780	United Kingdom				
SRR18143851	United Kingdom				
SRR13153595	United Kingdom				
SRR19573798	United Kingdom				
SRR16144296	United Kingdom				
SRR6798633	United Kingdom				
SRR16048267	United Kingdom				
SRR12195348	United Kingdom				
SRR12676743	United Kingdom				
SRR18214947	United Kingdom				
SRR16048268	United Kingdom				
SRR6798594	United Kingdom				
SRR11148867	United Kingdom				
SRR23027430	United Kingdom				
SRR23100733	United Kingdom				
SRR10501026	United Kingdom				
SRR7902396	United Kingdom				
SRR7850179	United Kingdom				
SRR16048237	United Kingdom				
SRR16048238	United Kingdom				
SRR16089380	United Kingdom				
SRR16195400	United Kingdom				
SRR21204815	United Kingdom				
SRR21221207	United Kingdom				
SRR19805814	United Kingdom				
SRR18131957	United Kingdom				
SRR14857147	United Kingdom				
SRR15843237	United Kingdom				
SRR6798532	United Kingdom				
SRR6807445	United Kingdom				
SRR16048240	United Kingdom				
SRR16048242	United Kingdom				
SRR4052019	United Kingdom				
SRR4052069	United Kingdom				
SRR16048279	United Kingdom				
SRR4052171	United Kingdom				
SRR4052158	United Kingdom				
SRR4052243	United Kingdom				
SRR4052135	United Kingdom				
SRR6798562	United Kingdom				
SRR6807421	United Kingdom				
SRR4052002	United Kingdom				
SRR4052048	United Kingdom				
SRR4052134	United Kingdom				
SRR4052139	United Kingdom				
SRR4052266	United Kingdom				
SRR6798531	United Kingdom				
SRR4052070	United Kingdom				
SRR6798600	United Kingdom				
SRR4052352	United Kingdom				
SRR16048280	United Kingdom				
SRR4052283	United Kingdom				
SRR4052347	United Kingdom				
SRR8647884	United Kingdom				
SRR6807412	United Kingdom				
SRR4052342	United Kingdom				
SRR4052011	United Kingdom				
SRR10962422	United Kingdom				
SRR6798608	United Kingdom				
SRR6798609	United Kingdom				
SRR10958857	United Kingdom				
SRR11791551	United Kingdom				
SRR13394190	United Kingdom				
SRR15348018	United Kingdom				
SRR21910877	United Kingdom				
SRR6798599	United Kingdom				
SRR16048235	United Kingdom				
SRR22746985	United Kingdom				
SRR11832373	United Kingdom				
SRR15340858	United Kingdom				
SRR15512824	United Kingdom				
SRR16048244	United Kingdom				
SRR16048285	United Kingdom				
SRR16941085	United Kingdom				
SRR17120522	United Kingdom				
SRR16048221	United Kingdom				
SRR16048284	United Kingdom				
SRR16048243	United Kingdom				
SRR11514885	United Kingdom				
SRR6798623	United Kingdom				
SRR12827959	United Kingdom				
SRR16048282	United Kingdom				
SRR22746973	United Kingdom				
SRR22747007	United Kingdom				
SRR6798583	United Kingdom				
SRR6798631	United Kingdom				
SRR6798634	United Kingdom				
SRR12251268	United Kingdom				
SRR10403920	United Kingdom				
SRR11091264	United Kingdom				
SRR8647881	United Kingdom				
SRR16048236	United Kingdom				
SRR6807434	United Kingdom				
SRR11195547	United Kingdom				
SRR6798530	United Kingdom				
SRR21910834	United Kingdom				
SRR16048257	United Kingdom				
SRR16048223	United Kingdom				
SRR16048230	United Kingdom				
SRR16048222	United Kingdom				
SRR7842236	United Kingdom				
SRR11123386	United Kingdom				
